Id,SalePrice
1461,119570.97
1462,154159.4
1463,198517.83
1464,217045.66
1465,177199.02
1466,193030.86
1467,194920.58
1468,187176.78
1469,195653.94
1470,123889.96
1471,196015.5
1472,102979.52
1473,105620.11
1474,150118.27
1475,92609.67
1476,306457.78
1477,247026.11
1478,281657.9
1479,270416.25
1480,401904.53
1481,299151.56
1482,210897.66
1483,192196.14
1484,176278.33
1485,202028.38
1486,211349.66
1487,291229.28
1488,244294.6
1489,197073.7
1490,236834.05
1491,210048.02
1492,83381.805
1493,196427.44
1494,275682.7
1495,270900.44
1496,218215.7
1497,172052.0
1498,162654.3
1499,165039.58
1500,169849.89
1501,206762.81
1502,158430.52
1503,267591.4
1504,245027.23
1505,237736.66
1506,206017.31
1507,254335.17
1508,205278.72
1509,163806.22
1510,171934.23
1511,147726.1
1512,192531.62
1513,150963.0
1514,169020.55
1515,211310.47
1516,163214.38
1517,166184.47
1518,135755.02
1519,238313.64
1520,128138.71
1521,130111.336
1522,202653.66
1523,95126.36
1524,96250.836
1525,109170.3
1526,101689.1
1527,111772.36
1528,134720.55
1529,140414.03
1530,211396.38
1531,143004.89
1532,94546.83
1533,137608.16
1534,112846.7
1535,155603.28
1536,102527.42
1537,84944.14
1538,153473.03
1539,188911.86
1540,110449.03
1541,143981.62
1542,133293.28
1543,169962.12
1544,73250.92
1545,94084.664
1546,141589.77
1547,136041.16
1548,120898.695
1549,121917.56
1550,137005.92
1551,108231.875
1552,142237.44
1553,149273.42
1554,98588.46
1555,186968.95
1556,75962.36
1557,89365.266
1558,83385.67
1559,80759.17
1560,119081.67
1561,136197.86
1562,127239.836
1563,117580.71
1564,170570.69
1565,162926.1
1566,231167.47
1567,82762.74
1568,247091.92
1569,146107.02
1570,144551.12
1571,115375.36
1572,146815.1
1573,221008.92
1574,142874.62
1575,232604.22
1576,260947.0
1577,193823.11
1578,145336.22
1579,147866.56
1580,205261.25
1581,158248.77
1582,129749.7
1583,299533.97
1584,239051.38
1585,155350.19
1586,62296.094
1587,89940.14
1588,144906.39
1589,108144.09
1590,131949.36
1591,83020.805
1592,140370.16
1593,123222.87
1594,107037.66
1595,119898.24
1596,212746.98
1597,186148.6
1598,199324.31
1599,165718.17
1600,171535.0
1601,46570.47
1602,111258.375
1603,56836.12
1604,242423.83
1605,249037.64
1606,173584.36
1607,183551.52
1608,236131.66
1609,189400.7
1610,172039.69
1611,156658.05
1612,193809.88
1613,203553.0
1614,124498.36
1615,83461.69
1616,71535.77
1617,88382.875
1618,115395.28
1619,148380.88
1620,200152.12
1621,142905.47
1622,146788.16
1623,247176.81
1624,239652.11
1625,111137.51
1626,207869.66
1627,210037.28
1628,267450.84
1629,184368.88
1630,282173.2
1631,204941.12
1632,216656.22
1633,186158.16
1634,209441.6
1635,195416.16
1636,175391.98
1637,217459.7
1638,217887.92
1639,207879.52
1640,244097.45
1641,194436.61
1642,231032.95
1643,222089.08
1644,228802.34
1645,224128.55
1646,176420.67
1647,168331.92
1648,138702.8
1649,144945.48
1650,136615.2
1651,134056.92
1652,108116.75
1653,103834.945
1654,152649.19
1655,123058.75
1656,145045.8
1657,152961.47
1658,153207.47
1659,105889.14
1660,165570.55
1661,374272.97
1662,310611.28
1663,316764.38
1664,378800.84
1665,285961.72
1666,303512.6
1667,314090.78
1668,296191.38
1669,266384.84
1670,297647.8
1671,276666.72
1672,358440.97
1673,288165.12
1674,258878.8
1675,208625.55
1676,206196.02
1677,226932.83
1678,374624.28
1679,329449.34
1680,273365.94
1681,236122.98
1682,299422.84
1683,204446.33
1684,200862.53
1685,195157.5
1686,183554.9
1687,184384.19
1688,216525.98
1689,214728.64
1690,217448.2
1691,208231.06
1692,255635.95
1693,173966.25
1694,199623.7
1695,176055.78
1696,268219.16
1697,180645.69
1698,318421.16
1699,288620.12
1700,257365.3
1701,268652.84
1702,254149.1
1703,262140.03
1704,272014.25
1705,244620.25
1706,339327.47
1707,217604.05
1708,215927.1
1709,270648.8
1710,229800.12
1711,266558.34
1712,259045.14
1713,266675.66
1714,223200.39
1715,205659.98
1716,196060.03
1717,192867.19
1718,138411.19
1719,215492.02
1720,229314.95
1721,187725.55
1722,132710.23
1723,179831.0
1724,217219.89
1725,234406.94
1726,191612.75
1727,159748.16
1728,187929.75
1729,171868.23
1730,155268.22
1731,118137.06
1732,149070.36
1733,109953.02
1734,117591.01
1735,128082.19
1736,100115.805
1737,289853.62
1738,239995.69
1739,256593.03
1740,237174.27
1741,209668.81
1742,182270.78
1743,186411.0
1744,281676.16
1745,209009.7
1746,193961.89
1747,221412.56
1748,233906.06
1749,167750.08
1750,138445.72
1751,256642.81
1752,104088.84
1753,165396.06
1754,214832.67
1755,179518.4
1756,143679.55
1757,106524.875
1758,167610.23
1759,179667.28
1760,188771.03
1761,188934.9
1762,177364.69
1763,176905.25
1764,108098.695
1765,162972.56
1766,201344.78
